csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1356_normal_empty.csv,normal_empty,13,0,0.507430,0.468806,0.226642,0.074000,0.043022,0.304194,0.040696,0.048341,0.462528,0.430232,0.369193,0.408662,0.399623,0.392356,0.148160,0.491276,0.473124,0.453132,0.436220,0.414731,0.392356,0.243596,0.251789,0.190052,0.164417,0.159487,0.155965,0.149519,0.148160,0.669913,0.568375,0.671955,0.678255,0.808435,0.653945,0.715249,0.646772,0.609086,0.773691,0.521254,0.584722,0.667471,0.775297,0.508634,0.508228,0.520280,0.516515,0.523819,0.584683,0.708288,0.657342,0.672091,0.681411,0.694768,0.707141,0.710732,0.713241,0.228542,0.449071,0.392453,0.178391,0.432047,0.380850,0.357803,0.490169,0.444234,0.456694,0.472912,0.447068,0.438538,0.424577,0.503595,0.491796,0.486362,0.468084,0.447068,0.441362,0.379937,0.405835,0.385687,0.359553,0.381536,0.402246,0.351208,0.304640
csi_20260916_1356_normal_empty.csv,normal_empty,14,0,0.772444,0.690413,0.661109,0.309409,0.346303,0.235583,0.185130,0.245162,0.766863,0.717891,0.677231,0.647960,0.557345,0.683158,0.626460,0.765735,0.764008,0.758542,0.741060,0.737493,0.683139,0.582991,0.428721,0.347544,0.331896,0.318868,0.307436,0.301922,0.298870,0.799592,0.819973,0.855057,0.797784,0.796649,0.818661,0.689944,0.779293,0.791155,0.804441,0.817711,0.805993,0.839187,0.827144,0.778562,0.785174,0.793820,0.805653,0.812492,0.830954,0.851862,0.634750,0.667493,0.658463,0.687561,0.683922,0.695619,0.701740,0.543577,0.793802,0.747648,0.647764,0.716692,0.507944,0.513760,0.761489,0.736268,0.732910,0.768215,0.726209,0.677432,0.665695,0.773009,0.770779,0.768098,0.765840,0.768666,0.733673,0.726649,0.546566,0.608028,0.553799,0.539005,0.456117,0.469851,0.468041
csi_20260916_1356_normal_empty.csv,normal_empty,15,0,0.806764,0.689379,0.574133,0.250506,0.673289,0.338927,0.113021,0.280730,0.649596,0.687475,0.613244,0.545764,0.748962,0.539233,0.533044,0.799280,0.792852,0.787585,0.773451,0.753863,0.680626,0.533044,0.514232,0.389538,0.332001,0.311413,0.304342,0.295223,0.295291,0.844328,0.856714,0.869985,0.871722,0.868453,0.723693,0.791764,0.808548,0.855646,0.827368,0.832447,0.833512,0.872325,0.865418,0.806675,0.812590,0.812027,0.821746,0.827434,0.837179,0.873368,0.722669,0.761573,0.751911,0.754975,0.763998,0.760100,0.766390,0.791438,0.680952,0.845140,0.659044,0.525013,0.612453,0.659349,0.798022,0.800852,0.717319,0.780707,0.613729,0.748907,0.767084,0.803272,0.802393,0.794766,0.801632,0.781579,0.754140,0.707341,0.756651,0.750799,0.705795,0.710474,0.688323,0.678897,0.656865
csi_20260916_1356_normal_empty.csv,normal_empty,16,0,0.709638,0.337002,0.299084,0.350297,0.122595,0.219275,0.166367,0.175662,0.588647,0.618034,0.213869,0.473504,0.307417,0.503085,0.293438,0.692576,0.673901,0.643288,0.622646,0.589456,0.520427,0.347038,0.350504,0.270888,0.220944,0.205445,0.194613,0.186966,0.183710,0.730564,0.523645,0.824685,0.834364,0.738166,0.663554,0.589569,0.726062,0.774647,0.730507,0.748163,0.726300,0.746350,0.773925,0.711868,0.715795,0.717768,0.730130,0.721052,0.746448,0.745209,0.638990,0.637988,0.606653,0.631833,0.631237,0.634336,0.627231,0.648875,0.703681,0.574189,0.485056,0.576598,0.517662,0.450940,0.707081,0.698574,0.673695,0.663247,0.607060,0.550131,0.396567,0.708035,0.699953,0.687881,0.684980,0.660722,0.624302,0.512031,0.679564,0.628560,0.592063,0.587480,0.563769,0.500747,0.457117
csi_20260916_1356_normal_empty.csv,normal_empty,17,0,0.694328,0.647791,0.500418,0.374568,0.476045,0.285955,0.372939,0.202627,0.686161,0.564807,0.578204,0.534868,0.331333,0.335801,0.334150,0.682568,0.677766,0.665019,0.651306,0.631383,0.557836,0.450642,0.346320,0.262267,0.231033,0.219383,0.210573,0.207059,0.205062,0.708201,0.658043,0.640188,0.748463,0.794788,0.676766,0.744152,0.711404,0.729500,0.699139,0.717012,0.729120,0.763192,0.766204,0.698180,0.701270,0.700294,0.701477,0.718460,0.734250,0.769977,0.712027,0.703620,0.702289,0.712660,0.706909,0.723810,0.727618,0.565818,0.618728,0.588159,0.467247,0.447649,0.382496,0.395436,0.689888,0.679988,0.661208,0.655007,0.563294,0.635230,0.401389,0.691857,0.689508,0.685054,0.675318,0.667765,0.632153,0.528907,0.619024,0.575073,0.540745,0.505959,0.493558,0.469261,0.435875
csi_20260916_1356_normal_empty.csv,normal_empty,18,0,0.717808,0.664465,0.441881,0.326131,0.151709,0.380421,0.275000,0.399885,0.705084,0.681303,0.594183,0.612032,0.331861,0.493097,0.324790,0.705026,0.695456,0.693606,0.674551,0.641966,0.566621,0.378818,0.319684,0.232385,0.192238,0.177117,0.170392,0.166129,0.164613,0.794813,0.767344,0.847846,0.702440,0.837488,0.724137,0.683807,0.717331,0.725135,0.816886,0.744066,0.754753,0.801832,0.854070,0.718435,0.720871,0.728153,0.731431,0.736690,0.739101,0.799469,0.619117,0.649213,0.670687,0.660288,0.665306,0.665495,0.668880,0.683049,0.641300,0.532385,0.643101,0.724545,0.652354,0.628889,0.709182,0.688311,0.679916,0.670323,0.625621,0.578248,0.632739,0.714891,0.709750,0.701870,0.688842,0.671337,0.616375,0.563070,0.689854,0.660882,0.670849,0.621034,0.642821,0.557688,0.518395
csi_20260916_1356_normal_empty.csv,normal_empty,19,0,0.539727,0.460848,0.386366,0.276308,0.389916,0.189844,0.348077,0.161098,0.512360,0.429857,0.472597,0.219100,0.403867,0.371557,0.166304,0.529153,0.513439,0.491931,0.469750,0.449843,0.398549,0.241172,0.291579,0.205384,0.189997,0.176819,0.170061,0.166064,0.163876,0.668689,0.692844,0.665611,0.698761,0.819439,0.734064,0.729875,0.557243,0.574241,0.582678,0.589462,0.621248,0.596773,0.655890,0.540925,0.540411,0.548561,0.563405,0.575515,0.596974,0.614713,0.683579,0.683597,0.679793,0.683134,0.686095,0.688755,0.689306,0.499941,0.525861,0.512257,0.523123,0.358399,0.502905,0.536265,0.527008,0.524031,0.543966,0.528357,0.506594,0.482153,0.385185,0.535830,0.523545,0.516224,0.511800,0.507498,0.491260,0.385185,0.665105,0.655791,0.616829,0.613156,0.585817,0.564272,0.538789
csi_20260916_1356_normal_empty.csv,normal_empty,20,0,0.563625,0.377204,0.250874,0.435056,0.188298,0.294014,0.153337,0.226610,0.532056,0.495638,0.400490,0.463414,0.442584,0.288862,0.247674,0.548894,0.532465,0.523897,0.475551,0.460089,0.383659,0.277303,0.426352,0.325665,0.283696,0.263886,0.252180,0.244982,0.242886,0.563133,0.631809,0.714104,0.694532,0.731585,0.762936,0.683140,0.588811,0.644714,0.575811,0.690624,0.621471,0.610598,0.598016,0.566943,0.571869,0.571727,0.571577,0.588314,0.604318,0.639622,0.665502,0.659611,0.681222,0.685203,0.680880,0.679599,0.679092,0.549543,0.465033,0.435624,0.468660,0.437590,0.348689,0.405359,0.550904,0.544132,0.533085,0.526084,0.511661,0.474514,0.400000,0.563026,0.561426,0.548418,0.532368,0.521539,0.502885,0.478989,0.497463,0.494707,0.497535,0.516620,0.462527,0.419760,0.401307
csi_20260916_1356_normal_empty.csv,normal_empty,21,0,0.485033,0.346632,0.204882,0.108901,0.278782,0.158746,0.229720,0.130518,0.467606,0.332168,0.235834,0.424307,0.319497,0.166441,0.197958,0.469144,0.461103,0.445676,0.439035,0.427559,0.392174,0.265538,0.222861,0.160715,0.148250,0.138230,0.134603,0.132634,0.131237,0.684514,0.617086,0.717125,0.759944,0.601381,0.700687,0.693396,0.479054,0.498046,0.668243,0.502016,0.736901,0.508178,0.588231,0.493261,0.495643,0.503083,0.508229,0.502700,0.508178,0.585983,0.652192,0.636786,0.681293,0.675965,0.678078,0.673598,0.673618,0.437086,0.383830,0.444576,0.373270,0.370224,0.329463,0.342926,0.484973,0.472898,0.431039,0.419573,0.421000,0.369029,0.342150,0.483459,0.482373,0.477168,0.479152,0.465031,0.424280,0.374441,0.454576,0.440805,0.449436,0.438169,0.404106,0.386352,0.377042
csi_20260916_1356_normal_empty.csv,normal_empty,22,0,0.489159,0.171906,0.374996,0.127030,0.204857,0.092266,0.140911,0.136940,0.444228,0.434698,0.396037,0.401829,0.395677,0.303706,0.177658,0.483443,0.469825,0.456460,0.429948,0.399342,0.356258,0.256575,0.239310,0.172982,0.157662,0.150308,0.148479,0.142768,0.140569,0.555488,0.714926,0.731778,0.769485,0.688409,0.768794,0.774635,0.489030,0.497789,0.509747,0.565435,0.661288,0.570791,0.726678,0.493269,0.488191,0.500251,0.509403,0.508010,0.570791,0.692904,0.634586,0.688550,0.698431,0.709465,0.720576,0.721421,0.727767,0.447253,0.410205,0.358259,0.312620,0.240198,0.371965,0.283265,0.492999,0.463608,0.465403,0.422859,0.432100,0.411469,0.309254,0.486824,0.477678,0.479779,0.470275,0.443573,0.429029,0.364691,0.427137,0.389014,0.355083,0.340256,0.347073,0.304554,0.290282
csi_20260916_1356_normal_empty.csv,normal_empty,23,0,0.665059,0.514416,0.343553,0.388487,0.487275,0.250246,0.280064,0.226164,0.482252,0.639376,0.637135,0.600155,0.446162,0.347721,0.346198,0.657824,0.646146,0.637135,0.620416,0.591632,0.530374,0.436237,0.440990,0.352493,0.305501,0.292234,0.288125,0.281161,0.280050,0.605409,0.731418,0.803313,0.760228,0.752774,0.736468,0.698747,0.671041,0.691324,0.699790,0.711221,0.715478,0.782293,0.762582,0.669524,0.677024,0.680220,0.700251,0.697381,0.718901,0.756774,0.609886,0.648546,0.647632,0.661830,0.650370,0.664573,0.669050,0.637012,0.652875,0.616619,0.508847,0.613492,0.555911,0.570601,0.613818,0.658383,0.539176,0.601258,0.591433,0.558287,0.499100,0.665385,0.662605,0.656523,0.655092,0.639064,0.594006,0.522767,0.708999,0.682168,0.655949,0.657959,0.612103,0.581380,0.561014
csi_20260916_1356_normal_empty.csv,normal_empty,24,0,0.702407,0.617476,0.553013,0.265949,0.293538,0.190685,0.192875,0.203403,0.680416,0.604746,0.594864,0.503586,0.612733,0.396054,0.337364,0.689458,0.681122,0.661675,0.655136,0.612733,0.532936,0.353121,0.411615,0.284153,0.245995,0.225170,0.216661,0.210849,0.209396,0.792510,0.709948,0.727689,0.810914,0.711688,0.693970,0.646372,0.691385,0.706169,0.721212,0.759887,0.759400,0.763664,0.759982,0.705119,0.708351,0.710736,0.719642,0.714837,0.720911,0.761030,0.633075,0.636979,0.608739,0.610942,0.613246,0.614235,0.620706,0.702900,0.591647,0.716937,0.700509,0.628594,0.614927,0.534623,0.692289,0.690212,0.656944,0.679642,0.621024,0.618733,0.577331,0.692547,0.690651,0.687243,0.675688,0.649559,0.602854,0.579572,0.682738,0.689151,0.675226,0.653266,0.629081,0.606675,0.577331
csi_20260916_1356_normal_empty.csv,normal_empty,25,0,0.345167,0.205226,0.302666,0.200239,0.116331,0.221718,0.084629,0.186365,0.336635,0.272690,0.305749,0.268595,0.268429,0.215953,0.140171,0.336747,0.325793,0.313577,0.302497,0.293936,0.271088,0.197205,0.272393,0.217490,0.200285,0.193107,0.187989,0.184046,0.182383,0.362185,0.561913,0.645686,0.505921,0.565153,0.656161,0.708391,0.381210,0.356045,0.481397,0.362152,0.635711,0.441011,0.513384,0.353201,0.348512,0.347356,0.357251,0.362561,0.389578,0.473882,0.614499,0.614176,0.649272,0.656165,0.664766,0.668890,0.663682,0.313593,0.320672,0.254724,0.219944,0.228321,0.207444,0.253622,0.339011,0.339656,0.335568,0.328849,0.295383,0.317599,0.289232,0.346854,0.336607,0.336170,0.336664,0.334973,0.321483,0.293099,0.307187,0.301240,0.296986,0.304098,0.282765,0.276725,0.241970
csi_20260916_1356_normal_empty.csv,normal_empty,26,0,0.495010,0.425435,0.105859,0.327428,0.286129,0.326550,0.115167,0.110125,0.473055,0.414228,0.339556,0.128522,0.411585,0.245558,0.117496,0.485782,0.477930,0.457471,0.445970,0.411585,0.342176,0.272666,0.199556,0.152080,0.136719,0.128522,0.122667,0.120253,0.119839,0.650829,0.692764,0.677869,0.787709,0.720499,0.743599,0.709830,0.779623,0.650134,0.637161,0.549505,0.557542,0.577375,0.726527,0.497449,0.504657,0.521505,0.524055,0.544021,0.560290,0.625613,0.629410,0.657274,0.666993,0.675319,0.668132,0.667509,0.678585,0.483102,0.421039,0.398219,0.415659,0.343673,0.412020,0.389906,0.476699,0.448572,0.470492,0.436268,0.414074,0.398443,0.342680,0.493188,0.492931,0.491555,0.481425,0.460959,0.422501,0.362789,0.489834,0.493324,0.473200,0.469530,0.439615,0.389059,0.393154
csi_20260916_1356_normal_empty.csv,normal_empty,27,0,0.734887,0.599498,0.612638,0.400114,0.131970,0.116682,0.232890,0.198889,0.679405,0.642150,0.639529,0.475042,0.521225,0.557252,0.419575,0.711647,0.690759,0.669235,0.657014,0.619058,0.573334,0.477160,0.346031,0.282883,0.242699,0.230329,0.218704,0.210395,0.207303,0.813603,0.794086,0.756292,0.787135,0.846319,0.861482,0.725389,0.778902,0.795830,0.787147,0.784606,0.818252,0.839170,0.822279,0.746532,0.741746,0.748036,0.755261,0.790160,0.804220,0.841858,0.676618,0.693282,0.716454,0.706240,0.715810,0.725233,0.726947,0.714025,0.697757,0.695746,0.516952,0.402407,0.587662,0.384850,0.719324,0.683417,0.700398,0.683913,0.710425,0.669583,0.477211,0.731036,0.723420,0.715023,0.701467,0.710425,0.671740,0.636249,0.490334,0.455165,0.435868,0.395562,0.398429,0.391704,0.373538
csi_20260916_1356_normal_empty.csv,normal_empty,28,0,0.728755,0.442690,0.544315,0.254398,0.328444,0.160616,0.301438,0.224159,0.713224,0.697601,0.552840,0.655958,0.389019,0.594942,0.453461,0.708969,0.696651,0.681077,0.672009,0.656969,0.594942,0.528422,0.388014,0.316148,0.285461,0.264525,0.254770,0.250763,0.247994,0.793833,0.833290,0.831616,0.679595,0.855810,0.612913,0.667468,0.738819,0.818155,0.755742,0.777401,0.783063,0.788018,0.887432,0.735053,0.738001,0.741313,0.756956,0.763661,0.787036,0.829349,0.613529,0.631691,0.641324,0.658409,0.672347,0.679046,0.686428,0.660893,0.664748,0.554274,0.720502,0.630927,0.326204,0.458900,0.523021,0.719013,0.643464,0.683218,0.602396,0.672403,0.652766,0.727580,0.722218,0.719645,0.718366,0.711136,0.683821,0.669687,0.523021,0.545601,0.559817,0.525260,0.510196,0.473229,0.446369
csi_20260916_1356_normal_empty.csv,normal_empty,29,0,0.518526,0.427341,0.527090,0.175623,0.236767,0.226887,0.215898,0.201488,0.511490,0.455400,0.372778,0.472309,0.469550,0.332526,0.265550,0.509496,0.491397,0.485564,0.476528,0.457606,0.379301,0.303948,0.368161,0.302233,0.277111,0.258323,0.247419,0.243047,0.239545,0.690683,0.643540,0.761462,0.833014,0.757002,0.830254,0.763105,0.528232,0.578768,0.529322,0.713104,0.555916,0.720412,0.722749,0.525425,0.526862,0.529723,0.535964,0.543152,0.571942,0.745437,0.676300,0.724185,0.753231,0.761031,0.761388,0.755769,0.759129,0.472307,0.497920,0.350209,0.663082,0.384402,0.494914,0.496345,0.508577,0.481777,0.492948,0.496602,0.506290,0.461254,0.483494,0.519046,0.512791,0.505090,0.503198,0.478525,0.461307,0.483494,0.525965,0.554879,0.565381,0.581219,0.554527,0.515129,0.496294
csi_20260916_1356_normal_empty.csv,normal_empty,30,0,0.560383,0.410417,0.331606,0.406969,0.155983,0.257469,0.191574,0.175106,0.541951,0.517569,0.530073,0.191943,0.488355,0.495071,0.179582,0.550425,0.541557,0.536303,0.528336,0.518849,0.480535,0.353887,0.251155,0.210916,0.195764,0.191943,0.186411,0.179699,0.179582,0.622207,0.647259,0.638355,0.644939,0.809727,0.741644,0.789822,0.563284,0.735550,0.582625,0.675982,0.613783,0.687849,0.695575,0.562241,0.564899,0.571157,0.588593,0.592728,0.623256,0.739994,0.644400,0.672082,0.648975,0.666971,0.685343,0.694698,0.701649,0.523374,0.521681,0.478713,0.515929,0.392769,0.454579,0.445066,0.450587,0.374290,0.546903,0.557623,0.417133,0.446820,0.417100,0.557667,0.558087,0.557841,0.559024,0.555396,0.552843,0.426724,0.503774,0.458897,0.338790,0.336016,0.331933,0.367504,0.385367
csi_20260916_1356_normal_empty.csv,normal_empty,31,0,0.294641,0.248448,0.148674,0.221180,0.117764,0.111811,0.174091,0.145243,0.221729,0.226841,0.233340,0.209331,0.150642,0.165902,0.158695,0.290115,0.284734,0.278041,0.260438,0.230674,0.198621,0.147530,0.239916,0.193816,0.174411,0.167765,0.165161,0.159727,0.158714,0.445412,0.401135,0.456054,0.543541,0.590870,0.658464,0.697626,0.298156,0.311011,0.470453,0.434109,0.555441,0.703772,0.632679,0.300201,0.300763,0.308824,0.321883,0.313440,0.357740,0.478031,0.654209,0.664497,0.677533,0.709519,0.703450,0.703772,0.705097,0.295515,0.261101,0.263000,0.331523,0.290233,0.370353,0.322880,0.277006,0.269794,0.262392,0.262271,0.257742,0.218919,0.230064,0.296462,0.294186,0.284347,0.273726,0.261926,0.244689,0.220594,0.452136,0.403908,0.396207,0.464957,0.391300,0.343315,0.291450
csi_20260916_1356_normal_empty.csv,normal_empty,32,0,0.749654,0.552468,0.240295,0.139971,0.234652,0.381735,0.133243,0.153576,0.260540,0.723647,0.392345,0.609375,0.700687,0.170288,0.474557,0.741567,0.733292,0.727536,0.718870,0.709987,0.674060,0.506856,0.260540,0.205832,0.183761,0.178840,0.173201,0.170288,0.169054,0.782722,0.817979,0.856797,0.812472,0.844407,0.778222,0.755780,0.809752,0.778039,0.815925,0.791372,0.811994,0.841234,0.890993,0.751858,0.757735,0.771196,0.780063,0.789109,0.798812,0.863133,0.701950,0.719914,0.730819,0.744196,0.744931,0.764112,0.776589,0.722014,0.661747,0.639503,0.660275,0.653488,0.470762,0.472894,0.739311,0.739131,0.732486,0.699281,0.690375,0.711904,0.631460,0.747669,0.745563,0.748059,0.742219,0.735571,0.711164,0.690871,0.570060,0.580360,0.572918,0.539073,0.493875,0.460463,0.520942
csi_20260916_1356_normal_empty.csv,normal_empty,33,0,0.516415,0.318794,0.486526,0.317651,0.124231,0.095093,0.245159,0.196598,0.475420,0.357233,0.430020,0.429497,0.410930,0.207322,0.229543,0.502883,0.498935,0.478647,0.457308,0.438082,0.410162,0.272611,0.319502,0.250108,0.225130,0.215871,0.210333,0.207322,0.206594,0.542802,0.677577,0.692369,0.661729,0.780677,0.785162,0.791695,0.519442,0.585123,0.558493,0.553068,0.571360,0.557124,0.656843,0.516923,0.523493,0.533195,0.549103,0.565115,0.557124,0.686544,0.663086,0.729077,0.742034,0.742702,0.746684,0.756044,0.761473,0.515635,0.469910,0.483784,0.328357,0.302238,0.301384,0.319432,0.515459,0.366163,0.514398,0.475561,0.492144,0.350448,0.341963,0.511395,0.508637,0.506851,0.504733,0.503008,0.469320,0.448691,0.392762,0.366899,0.396702,0.360643,0.326699,0.342839,0.340251
csi_20260916_1356_normal_empty.csv,normal_empty,34,0,0.451237,0.376662,0.254565,0.284207,0.092997,0.191807,0.150215,0.103575,0.280985,0.435310,0.391299,0.253499,0.344656,0.199030,0.235263,0.439793,0.431417,0.420830,0.394431,0.371332,0.318625,0.245723,0.181530,0.138599,0.122940,0.115804,0.110472,0.107551,0.106612,0.497563,0.503462,0.675903,0.581763,0.671849,0.668054,0.693120,0.464453,0.531684,0.496335,0.497193,0.545760,0.534268,0.673750,0.451440,0.452535,0.473712,0.494552,0.496492,0.534268,0.558698,0.628838,0.642159,0.662580,0.659543,0.672224,0.677447,0.680056,0.431869,0.425955,0.391450,0.409047,0.526061,0.535518,0.388772,0.443560,0.442432,0.416609,0.407379,0.688166,0.405207,0.350141,0.448053,0.445463,0.446260,0.444076,0.425115,0.407830,0.368474,0.682218,0.640212,0.643641,0.637657,0.613318,0.562421,0.586384
csi_20260916_1356_normal_empty.csv,normal_empty,35,0,0.668510,0.612544,0.544266,0.463866,0.225423,0.392968,0.117868,0.170357,0.655048,0.556670,0.368833,0.371348,0.462968,0.438431,0.412291,0.658410,0.648858,0.637136,0.629271,0.592560,0.506792,0.351527,0.412485,0.303753,0.270810,0.257497,0.248444,0.242832,0.240237,0.797159,0.725320,0.678807,0.655106,0.664421,0.655852,0.747988,0.674051,0.678973,0.690984,0.700385,0.698362,0.728724,0.645379,0.674688,0.677926,0.683239,0.682957,0.695922,0.716225,0.742852,0.626610,0.593379,0.606238,0.617608,0.636253,0.635921,0.638726,0.626931,0.684516,0.748213,0.580558,0.685922,0.607011,0.581116,0.667999,0.665797,0.652587,0.625274,0.639999,0.613086,0.590023,0.665669,0.663271,0.660577,0.653455,0.653012,0.632838,0.540514,0.722224,0.659687,0.630051,0.637165,0.605424,0.582227,0.582319
csi_20260916_1356_normal_empty.csv,normal_empty,36,0,0.577205,0.458683,0.339062,0.274207,0.182313,0.215497,0.236881,0.242550,0.525443,0.503277,0.403535,0.372698,0.272348,0.307361,0.264921,0.556071,0.535639,0.524510,0.490395,0.472665,0.385282,0.259166,0.446685,0.329865,0.298810,0.281003,0.273477,0.268114,0.265257,0.702793,0.732471,0.738346,0.762363,0.794503,0.789093,0.655999,0.586075,0.591015,0.615529,0.683684,0.639874,0.712542,0.780141,0.580376,0.584785,0.594277,0.590403,0.614582,0.650787,0.724525,0.679040,0.735372,0.758422,0.758331,0.760072,0.757504,0.757960,0.518813,0.525663,0.491680,0.507485,0.405075,0.434384,0.462769,0.559449,0.538349,0.546447,0.531920,0.539256,0.452706,0.456210,0.573376,0.570472,0.560673,0.543626,0.538944,0.509534,0.481718,0.585978,0.526315,0.527805,0.535932,0.518109,0.491749,0.486905
csi_20260916_1356_normal_empty.csv,normal_empty,37,0,0.551216,0.315144,0.229485,0.243407,0.385777,0.356948,0.295470,0.158769,0.500020,0.503443,0.452228,0.383998,0.290728,0.106418,0.105363,0.532591,0.509568,0.489718,0.472263,0.470879,0.441044,0.291356,0.318742,0.218754,0.187415,0.176450,0.172153,0.168852,0.166915,0.500660,0.652380,0.755689,0.678495,0.777901,0.749095,0.725555,0.567303,0.592547,0.581062,0.648069,0.639585,0.686217,0.685841,0.556614,0.562980,0.572543,0.589146,0.609024,0.639115,0.709280,0.696296,0.702374,0.728699,0.724070,0.728913,0.740097,0.747679,0.522514,0.387871,0.497107,0.474368,0.293948,0.458071,0.397507,0.547721,0.516015,0.524988,0.520560,0.521494,0.462787,0.496878,0.545408,0.542338,0.539539,0.540720,0.534194,0.509463,0.445259,0.536321,0.494979,0.500719,0.495858,0.439643,0.424809,0.434116
csi_20260916_1356_normal_empty.csv,normal_empty,38,0,0.510958,0.699968,0.183675,0.162795,0.135778,0.280493,0.125901,0.220154,0.204359,0.453200,0.409988,0.261076,0.387064,0.319769,0.237255,0.494188,0.492093,0.470321,0.437053,0.436047,0.388865,0.237255,0.404068,0.290264,0.258105,0.245328,0.237041,0.233339,0.230914,0.591880,0.609102,0.773564,0.724648,0.772528,0.786099,0.722806,0.526622,0.567000,0.597536,0.613439,0.583036,0.644478,0.715757,0.516303,0.522684,0.538061,0.550314,0.570517,0.629552,0.656967,0.652386,0.669656,0.667815,0.693604,0.695937,0.710423,0.715757,0.482790,0.348536,0.366718,0.569363,0.309303,0.307719,0.412263,0.506877,0.493311,0.496101,0.493259,0.448670,0.455206,0.387508,0.506489,0.501619,0.494347,0.491124,0.483383,0.484303,0.390490,0.485741,0.479127,0.390338,0.411703,0.404917,0.389882,0.400488
csi_20260916_1356_normal_empty.csv,normal_empty,39,0,0.410348,0.280292,0.269573,0.353972,0.217957,0.121915,0.140349,0.157989,0.254254,0.275439,0.298321,0.177268,0.255308,0.143893,0.173364,0.396032,0.388329,0.364533,0.348135,0.318772,0.285650,0.173364,0.309819,0.228885,0.197781,0.184169,0.176329,0.170599,0.169176,0.527427,0.478110,0.589649,0.702563,0.672096,0.707851,0.661602,0.479178,0.424074,0.422572,0.478441,0.472609,0.556788,0.481904,0.418123,0.433042,0.430714,0.436063,0.434972,0.470526,0.487649,0.673426,0.658246,0.663279,0.681117,0.682067,0.681355,0.685946,0.413366,0.391962,0.453493,0.295649,0.353432,0.390940,0.433382,0.404357,0.409229,0.406487,0.382302,0.368107,0.297214,0.260125,0.411677,0.412900,0.399847,0.392452,0.375165,0.357174,0.284010,0.543796,0.502448,0.498601,0.491210,0.516209,0.460057,0.413386
csi_20260916_1356_normal_empty.csv,normal_empty,40,0,0.606247,0.559496,0.383195,0.419308,0.506142,0.351983,0.384558,0.189494,0.568774,0.589570,0.520265,0.505095,0.502392,0.502003,0.328521,0.594549,0.589570,0.578803,0.549260,0.525960,0.482048,0.370388,0.383683,0.311623,0.283312,0.270067,0.264626,0.254727,0.252384,0.616523,0.580109,0.728926,0.621613,0.672368,0.701373,0.556092,0.642305,0.624296,0.664260,0.650192,0.675594,0.703383,0.704728,0.608947,0.617027,0.618003,0.615634,0.629163,0.667840,0.697559,0.617030,0.626477,0.631067,0.644668,0.651501,0.659135,0.662270,0.557678,0.563647,0.484670,0.451696,0.393480,0.342087,0.357574,0.615701,0.586600,0.584660,0.523481,0.569357,0.558127,0.468982,0.607517,0.605019,0.601014,0.586783,0.586068,0.563208,0.468982,0.490027,0.449577,0.396217,0.374681,0.372948,0.359666,0.339263
